candidate,candidate_money,candidate_probe,candidate_status,diagnostics,done,margin,mechanism,mechanism_sha256,opponent,opponent_money,opponent_probe,opponent_status,result,route,route_harvest_count,route_macro,route_max_hands,route_plant_count,route_sha256,route_water_count,seat,seed
v21_1_x_adaptive_v14,24347.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.086792, 'p95_ms': 0.3295, 'p99_ms': 0.441667, 'max_ms': 0.528125, 'ops': {'PASS': 2152, 'PICKUP': 142, 'WEST': 753, 'NORTH': 725, 'BUILD_PASTURE': 14, 'PLACE': 13, 'FEED': 260, 'PLANT': 126, 'CARE': 253, 'WATER': 656, 'EAST': 488, 'SOUTH': 387, 'COLLECT_FERTILIZER': 240, 'HARVEST': 257, 'DIG': 40, 'DROP': 41, 'FERTILIZE': 37}, 'sell_units': {'WHEAT': 170, 'FERTILIZER': 114, 'WOOL': 34, 'MILK': 70, 'MELON': 15, 'STRAWBERRY': 10}, 'field_action_diff': 83, 'hands_action_diff': 154, 'market_action_diff': 91, 'changed_action_calls': 216}",DONE,{},1,-19800.0,v21_1,d9dc24ce5429ec628ead0621a160bee90725350683d7dfcc4686fcaf511f3aab,v27_original,44147.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.060375, 'p95_ms': 0.084208, 'p99_ms': 0.104333, 'max_ms': 0.258125, 'ops': {'PASS': 983, 'PICKUP': 135, 'WEST': 808, 'NORTH': 834, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1007, 'CARE': 285, 'SOUTH': 550, 'EAST': 631, 'COLLECT_FERTILIZER': 296, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,adaptive_v14,360,14_hands,14,174,04354aa03513bfc1dcfbbeaf25a4a2074317681bd3c839a9550db21fa3e0d406,925,0,17
v21_1_x_adaptive_v14,26230.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.079916, 'p95_ms': 0.288916, 'p99_ms': 0.370125, 'max_ms': 0.423292, 'ops': {'PASS': 2123, 'PICKUP': 142, 'WEST': 754, 'NORTH': 728, 'BUILD_PASTURE': 14, 'PLACE': 13, 'FEED': 263, 'PLANT': 126, 'CARE': 257, 'WATER': 656, 'EAST': 497, 'SOUTH': 388, 'COLLECT_FERTILIZER': 244, 'HARVEST': 262, 'DIG': 40, 'DROP': 40, 'FERTILIZE': 37}, 'sell_units': {'WHEAT': 171, 'FERTILIZER': 117, 'WOOL': 34, 'MILK': 74, 'MELON': 15, 'STRAWBERRY': 10}, 'field_action_diff': 80, 'hands_action_diff': 154, 'market_action_diff': 91, 'changed_action_calls': 215}",DONE,{},1,-17907.0,v21_1,d9dc24ce5429ec628ead0621a160bee90725350683d7dfcc4686fcaf511f3aab,v27_original,44137.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.06325, 'p95_ms': 0.10125, 'p99_ms': 0.21325, 'max_ms': 0.257542, 'ops': {'PASS': 981, 'PICKUP': 135, 'WEST': 808, 'NORTH': 834, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1007, 'CARE': 285, 'SOUTH': 550, 'EAST': 631, 'COLLECT_FERTILIZER': 296, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,adaptive_v14,360,14_hands,14,174,04354aa03513bfc1dcfbbeaf25a4a2074317681bd3c839a9550db21fa3e0d406,925,1,17
v21_1_x_v13_r3,161336.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.103334, 'p95_ms': 0.400542, 'p99_ms': 0.437417, 'max_ms': 0.589708, 'ops': {'PASS': 1046, 'PICKUP': 167, 'WEST': 925, 'NORTH': 889, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 686, 'COLLECT_FERTILIZER': 254, 'SOUTH': 590, 'DROP': 103, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 42}, 'sell_units': {'FERTILIZER': 174, 'WHEAT': 739, 'WOOL': 159, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 4, 'changed_action_calls': 4}",DONE,{},1,121192.0,v21_1,d9dc24ce5429ec628ead0621a160bee90725350683d7dfcc4686fcaf511f3aab,v27_original,40144.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.059291, 'p95_ms': 0.081708, 'p99_ms': 0.092291, 'max_ms': 0.230833, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 543, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v13_r3,374,14_hands,14,158,9d46e73be2ab901ca6fd0384221b8f42e2407cefe40cde01ab3130371b217462,922,0,17
v21_1_x_v13_r3,161336.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.096166, 'p95_ms': 0.395708, 'p99_ms': 0.42, 'max_ms': 0.507583, 'ops': {'PASS': 1046, 'PICKUP': 167, 'WEST': 925, 'NORTH': 889, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 686, 'COLLECT_FERTILIZER': 254, 'SOUTH': 590, 'DROP': 103, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 42}, 'sell_units': {'FERTILIZER': 174, 'WHEAT': 739, 'WOOL': 159, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 4, 'changed_action_calls': 4}",DONE,{},1,121192.0,v21_1,d9dc24ce5429ec628ead0621a160bee90725350683d7dfcc4686fcaf511f3aab,v27_original,40144.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.066584, 'p95_ms': 0.101667, 'p99_ms': 0.226208, 'max_ms': 0.34225, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 543, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v13_r3,374,14_hands,14,158,9d46e73be2ab901ca6fd0384221b8f42e2407cefe40cde01ab3130371b217462,922,1,17
v21_1_x_stable12,10552.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.10325, 'p95_ms': 0.402416, 'p99_ms': 0.457125, 'max_ms': 0.54425, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1041, 'WEST': 945, 'PICKUP': 310, 'PLACE': 20, 'PLANT': 76, 'WATER': 667, 'EAST': 676, 'SOUTH': 746, 'FEED': 290, 'CARE': 265, 'PASS': 822, 'COLLECT_FERTILIZER': 284, 'DROP': 66, 'HARVEST': 311, 'DIG': 33, 'FERTILIZE': 98}, 'sell_units': {'FERTILIZER': 65, 'WHEAT': 682, 'WOOL': 3, 'MILK': 53, 'MELON': 12}, 'field_action_diff': 58, 'hands_action_diff': 200, 'market_action_diff': 195, 'changed_action_calls': 341}",DONE,{},1,-33325.0,v21_1,d9dc24ce5429ec628ead0621a160bee90725350683d7dfcc4686fcaf511f3aab,v27_original,43877.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.058, 'p95_ms': 0.090875, 'p99_ms': 0.124292, 'max_ms': 0.229417, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,stable12,338,12_hands,12,131,5ee61bbcd473c7bb59ec284b0992dc881eac24a1008463b6d0d4edf772d131ff,842,0,17
v21_1_x_stable12,190012.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.094958, 'p95_ms': 0.400333, 'p99_ms': 0.419333, 'max_ms': 0.535625, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 1222, 'WEST': 1085, 'PICKUP': 333, 'PLACE': 27, 'PLANT': 131, 'WATER': 842, 'EAST': 841, 'SOUTH': 914, 'FEED': 319, 'CARE': 304, 'PASS': 381, 'COLLECT_FERTILIZER': 316, 'DROP': 77, 'HARVEST': 338, 'DIG': 26, 'FERTILIZE': 107}, 'sell_units': {'FERTILIZER': 217, 'WHEAT': 810, 'WOOL': 166, 'MILK': 230, 'MELON': 120, 'STRAWBERRY': 280}, 'field_action_diff': 0, 'hands_action_diff': 23, 'market_action_diff': 122, 'changed_action_calls': 145}",DONE,{},1,145641.0,v21_1,d9dc24ce5429ec628ead0621a160bee90725350683d7dfcc4686fcaf511f3aab,v27_original,44371.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.065583, 'p95_ms': 0.097541, 'p99_ms': 0.209166, 'max_ms': 0.250167, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 54, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,stable12,338,12_hands,12,131,5ee61bbcd473c7bb59ec284b0992dc881eac24a1008463b6d0d4edf772d131ff,842,1,17
v21_1_x_v022c,4622.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.088083, 'p95_ms': 0.343625, 'p99_ms': 0.409875, 'max_ms': 0.574542, 'ops': {'BUILD_PASTURE': 12, 'NORTH': 851, 'WEST': 711, 'PICKUP': 224, 'PLACE': 10, 'PLANT': 92, 'WATER': 763, 'EAST': 559, 'SOUTH': 641, 'FEED': 280, 'CARE': 263, 'PASS': 880, 'COLLECT_FERTILIZER': 276, 'DROP': 82, 'HARVEST': 296, 'DIG': 31, 'FERTILIZE': 88}, 'sell_units': {'FERTILIZER': 59, 'WHEAT': 152, 'WOOL': 8, 'MILK': 32, 'MELON': 12, 'STRAWBERRY': 6}, 'field_action_diff': 64, 'hands_action_diff': 260, 'market_action_diff': 145, 'changed_action_calls': 336}",DONE,{},1,-32586.0,v21_1,d9dc24ce5429ec628ead0621a160bee90725350683d7dfcc4686fcaf511f3aab,v27_original,37208.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.05775, 'p95_ms': 0.080791, 'p99_ms': 0.090292, 'max_ms': 0.325125, 'ops': {'PASS': 978, 'PICKUP': 134, 'WEST': 808, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v022c,341,15_hands,15,135,c234e990fd63a168535b55de1f11289fa2bbc563b390390b49d0d65169cedb18,938,0,17
v21_1_x_v022c,145587.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.085917, 'p95_ms': 0.39525, 'p99_ms': 0.426084, 'max_ms': 0.47275, 'ops': {'BUILD_PASTURE': 14, 'NORTH': 958, 'WEST': 829, 'PICKUP': 260, 'PLACE': 14, 'PLANT': 123, 'WATER': 872, 'EAST': 620, 'SOUTH': 732, 'FEED': 313, 'CARE': 296, 'PASS': 850, 'COLLECT_FERTILIZER': 312, 'DROP': 95, 'HARVEST': 320, 'DIG': 29, 'FERTILIZE': 83}, 'sell_units': {'FERTILIZER': 261, 'WHEAT': 112, 'WOOL': 155, 'MILK': 214, 'MELON': 107, 'STRAWBERRY': 165}, 'field_action_diff': 35, 'hands_action_diff': 51, 'market_action_diff': 55, 'changed_action_calls': 89}",DONE,{},1,101213.0,v21_1,d9dc24ce5429ec628ead0621a160bee90725350683d7dfcc4686fcaf511f3aab,v27_original,44374.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.065917, 'p95_ms': 0.102042, 'p99_ms': 0.213791, 'max_ms': 0.278209, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 54, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v022c,341,15_hands,15,135,c234e990fd63a168535b55de1f11289fa2bbc563b390390b49d0d65169cedb18,938,1,17
hamburger_x_v22,175721.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.0465, 'p95_ms': 0.073417, 'p99_ms': 0.097625, 'max_ms': 0.2555, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 823, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 2, 'changed_action_calls': 2}",DONE,{},1,134445.0,hamburger,00e8ab594a39779e808dd351d0973260f4c90ddc1370e684fa46eaa184ae4546,v27_original,41276.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.063333, 'p95_ms': 0.086542, 'p99_ms': 0.126125, 'max_ms': 0.241, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v22,374,14_hands,14,158,cd4380d55c4a13c2ed4fd0c9463268c5764599f7e3f58b91e960b49d7dfd5d77,922,0,17
hamburger_x_v22,175721.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.042167, 'p95_ms': 0.057583, 'p99_ms': 0.064167, 'max_ms': 0.144667, 'ops': {'PASS': 812, 'PICKUP': 167, 'WEST': 978, 'NORTH': 904, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 740, 'COLLECT_FERTILIZER': 314, 'SOUTH': 638, 'DROP': 106, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 43}, 'sell_units': {'FERTILIZER': 233, 'WHEAT': 823, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 2, 'changed_action_calls': 2}",DONE,{},1,134445.0,hamburger,00e8ab594a39779e808dd351d0973260f4c90ddc1370e684fa46eaa184ae4546,v27_original,41276.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.066542, 'p95_ms': 0.098458, 'p99_ms': 0.229583, 'max_ms': 0.270125, 'ops': {'PASS': 968, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 544, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v22,374,14_hands,14,158,cd4380d55c4a13c2ed4fd0c9463268c5764599f7e3f58b91e960b49d7dfd5d77,922,1,17
hamburger_x_v27,37391.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.043, 'p95_ms': 0.058541, 'p99_ms': 0.073542, 'max_ms': 0.128709, 'ops': {'PASS': 994, 'PICKUP': 135, 'WEST': 811, 'NORTH': 835, 'BUILD_PASTURE': 13, 'PLACE': 25, 'PLANT': 199, 'FEED': 290, 'WATER': 1010, 'CARE': 285, 'SOUTH': 552, 'EAST': 634, 'COLLECT_FERTILIZER': 296, 'HARVEST': 390, 'DROP': 48, 'DIG': 41, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 229, 'WHEAT': 540, 'WOOL': 132, 'MILK': 223, 'MELON': 114, 'STRAWBERRY': 286}, 'field_action_diff': 3, 'hands_action_diff': 5, 'market_action_diff': 3, 'changed_action_calls': 5}",DONE,{},1,-1107.0,hamburger,00e8ab594a39779e808dd351d0973260f4c90ddc1370e684fa46eaa184ae4546,v27_original,38498.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.059375, 'p95_ms': 0.08875, 'p99_ms': 0.110208, 'max_ms': 0.366708, 'ops': {'PASS': 978, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 546, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v27,390,14_hands,14,199,9080682756f5b9fc0f2cae25efdffa69474d40883f693b49f58be2c1893ae5d2,1010,0,17
hamburger_x_v27,37112.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.040125, 'p95_ms': 0.055417, 'p99_ms': 0.064209, 'max_ms': 0.122084, 'ops': {'PASS': 994, 'PICKUP': 135, 'WEST': 811, 'NORTH': 835, 'BUILD_PASTURE': 13, 'PLACE': 25, 'PLANT': 199, 'FEED': 290, 'WATER': 1010, 'CARE': 285, 'SOUTH': 552, 'EAST': 634, 'COLLECT_FERTILIZER': 296, 'HARVEST': 390, 'DROP': 48, 'DIG': 41, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 229, 'WHEAT': 544, 'WOOL': 132, 'MILK': 223, 'MELON': 114, 'STRAWBERRY': 286}, 'field_action_diff': 3, 'hands_action_diff': 5, 'market_action_diff': 3, 'changed_action_calls': 5}",DONE,{},1,-529.0,hamburger,00e8ab594a39779e808dd351d0973260f4c90ddc1370e684fa46eaa184ae4546,v27_original,37641.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.061916, 'p95_ms': 0.095, 'p99_ms': 0.118875, 'max_ms': 0.418, 'ops': {'PASS': 977, 'PICKUP': 135, 'WEST': 807, 'NORTH': 830, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1004, 'CARE': 284, 'SOUTH': 545, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,L,v27,390,14_hands,14,199,9080682756f5b9fc0f2cae25efdffa69474d40883f693b49f58be2c1893ae5d2,1010,1,17
hamburger_x_adaptive_v14,87940.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.044833, 'p95_ms': 0.060042, 'p99_ms': 0.080125, 'max_ms': 0.20575, 'ops': {'PASS': 1029, 'PICKUP': 145, 'WEST': 919, 'NORTH': 848, 'BUILD_PASTURE': 14, 'PLACE': 25, 'FEED': 300, 'PLANT': 174, 'CARE': 308, 'WATER': 925, 'EAST': 650, 'SOUTH': 504, 'COLLECT_FERTILIZER': 294, 'HARVEST': 360, 'DIG': 27, 'DROP': 47, 'FERTILIZE': 84}, 'sell_units': {'WHEAT': 309, 'FERTILIZER': 210, 'WOOL': 142, 'MILK': 208, 'MELON': 144, 'STRAWBERRY': 311}, 'field_action_diff': 3, 'hands_action_diff': 3, 'market_action_diff': 3, 'changed_action_calls': 3}",DONE,{},1,45485.0,hamburger,00e8ab594a39779e808dd351d0973260f4c90ddc1370e684fa46eaa184ae4546,v27_original,42455.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.061958, 'p95_ms': 0.0985, 'p99_ms': 0.22675, 'max_ms': 0.305125, 'ops': {'PASS': 983, 'PICKUP': 135, 'WEST': 808, 'NORTH': 834, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1007, 'CARE': 285, 'SOUTH': 550, 'EAST': 631, 'COLLECT_FERTILIZER': 296, 'HARVEST': 388, 'DROP': 56, 'DIG': 49, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,adaptive_v14,360,14_hands,14,174,04354aa03513bfc1dcfbbeaf25a4a2074317681bd3c839a9550db21fa3e0d406,925,0,17
hamburger_x_adaptive_v14,87306.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.042, 'p95_ms': 0.055834, 'p99_ms': 0.06225, 'max_ms': 0.1185, 'ops': {'PASS': 1029, 'PICKUP': 145, 'WEST': 919, 'NORTH': 848, 'BUILD_PASTURE': 14, 'PLACE': 25, 'FEED': 300, 'PLANT': 174, 'CARE': 308, 'WATER': 925, 'EAST': 650, 'SOUTH': 504, 'COLLECT_FERTILIZER': 294, 'HARVEST': 360, 'DIG': 27, 'DROP': 47, 'FERTILIZE': 84}, 'sell_units': {'WHEAT': 311, 'FERTILIZER': 210, 'WOOL': 142, 'MILK': 208, 'MELON': 144, 'STRAWBERRY': 311}, 'field_action_diff': 3, 'hands_action_diff': 3, 'market_action_diff': 3, 'changed_action_calls': 3}",DONE,{},1,45508.0,hamburger,00e8ab594a39779e808dd351d0973260f4c90ddc1370e684fa46eaa184ae4546,v27_original,41798.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.064125, 'p95_ms': 0.101625, 'p99_ms': 0.132583, 'max_ms': 0.559833, 'ops': {'PASS': 981, 'PICKUP': 135, 'WEST': 808, 'NORTH': 834, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 1007, 'CARE': 285, 'SOUTH': 550, 'EAST': 631, 'COLLECT_FERTILIZER': 296, 'HARVEST': 388, 'DROP': 56, 'DIG': 51, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,adaptive_v14,360,14_hands,14,174,04354aa03513bfc1dcfbbeaf25a4a2074317681bd3c839a9550db21fa3e0d406,925,1,17
hamburger_x_v13_r3,161336.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.046083, 'p95_ms': 0.070625, 'p99_ms': 0.095208, 'max_ms': 0.257334, 'ops': {'PASS': 1046, 'PICKUP': 167, 'WEST': 925, 'NORTH': 889, 'BUILD_PASTURE': 14, 'PLACE': 14, 'PLANT': 158, 'WATER': 922, 'FEED': 314, 'CARE': 322, 'EAST': 686, 'COLLECT_FERTILIZER': 254, 'SOUTH': 590, 'DROP': 103, 'HARVEST': 374, 'FERTILIZE': 80, 'DIG': 42}, 'sell_units': {'FERTILIZER': 174, 'WHEAT': 739, 'WOOL': 164, 'MILK': 237, 'MELON': 144, 'STRAWBERRY': 313}, 'field_action_diff': 0, 'hands_action_diff': 0, 'market_action_diff': 2, 'changed_action_calls': 2}",DONE,{},1,121192.0,hamburger,00e8ab594a39779e808dd351d0973260f4c90ddc1370e684fa46eaa184ae4546,v27_original,40144.0,"{'calls': 719, 'errors': 0, 'invalid': 0, 'p50_ms': 0.063541, 'p95_ms': 0.084417, 'p99_ms': 0.107125, 'max_ms': 0.384042, 'ops': {'PASS': 969, 'PICKUP': 135, 'WEST': 803, 'NORTH': 826, 'BUILD_PASTURE': 13, 'PLACE': 13, 'PLANT': 198, 'FEED': 290, 'WATER': 997, 'CARE': 284, 'SOUTH': 543, 'EAST': 628, 'COLLECT_FERTILIZER': 295, 'HARVEST': 387, 'DROP': 56, 'DIG': 55, 'FERTILIZE': 72}, 'sell_units': {'FERTILIZER': 235, 'WHEAT': 455, 'WOOL': 132, 'MILK': 241, 'MELON': 114, 'STRAWBERRY': 286}}",DONE,W,v13_r3,374,14_hands,14,158,9d46e73be2ab901ca6fd0384221b8f42e2407cefe40cde01ab3130371b217462,922,0,17
