action_diff_calls,action_diff_farmer,action_diff_hands,action_diff_market,calls,candidate,candidate_money,candidate_status,changed_calls,decision_points,diagnostics,done,errors,evaluations,invalid,margin,market_counts,max_ms,opponent,opponent_money,opponent_status,p50_ms,p95_ms,p99_ms,predicted_delta,result,seat,seed
4,0,0,4,719,gated_bidirectional,100632.0,DONE,0,0,{},1,0,0,0,6533.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1127,top_meta,94099.0,DONE,0.1572,0.25,0.8609,0.0,win,1,1021
2,0,0,2,719,gated_bidirectional,158073.0,DONE,0,0,{},1,0,0,0,17457.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",100.4477,frontier_soil,140616.0,DONE,0.174,0.305,0.5916,0.0,win,0,811
2,0,0,2,719,gated_bidirectional,158067.0,DONE,0,0,{},1,0,0,0,17701.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",73.5059,frontier_soil,140366.0,DONE,0.1654,0.2646,0.4418,0.0,win,1,811
4,0,0,4,719,gated_bidirectional,105023.0,DONE,0,0,{},1,0,0,0,10367.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.7155,frontier_soil,94656.0,DONE,0.1718,0.2981,0.4407,0.0,win,0,919
4,0,0,4,719,gated_bidirectional,104936.0,DONE,0,0,{},1,0,0,0,10347.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",82.5498,frontier_soil,94589.0,DONE,0.1648,0.2562,0.3549,0.0,win,1,919
4,0,0,4,719,gated_bidirectional,110939.0,DONE,0,0,{},1,0,0,0,12677.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.7086,frontier_soil,98262.0,DONE,0.1712,0.2821,0.3986,0.0,win,0,1021
4,0,0,4,719,gated_bidirectional,110326.0,DONE,0,0,{},1,0,0,0,11878.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1202,frontier_soil,98448.0,DONE,0.1651,0.2655,0.3589,0.0,win,1,1021
4,0,0,4,719,gated_bidirectional,156967.0,DONE,0,0,{},1,0,0,0,17851.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.2743,high_score_pipeline,139116.0,DONE,0.1696,0.2817,0.3862,0.0,win,0,811
4,0,0,4,719,gated_bidirectional,156963.0,DONE,0,0,{},1,0,0,0,18098.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.5028,high_score_pipeline,138865.0,DONE,0.1619,0.2531,0.3229,0.0,win,1,811
4,0,0,4,719,gated_bidirectional,107277.0,DONE,0,0,{},1,0,0,0,8911.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",81.6183,high_score_pipeline,98366.0,DONE,0.1721,0.2869,0.4123,0.0,win,0,919
4,0,0,4,719,gated_bidirectional,107190.0,DONE,0,0,{},1,0,0,0,8951.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9765,high_score_pipeline,98239.0,DONE,0.1604,0.2611,0.3365,0.0,win,1,919
6,0,0,6,719,gated_bidirectional,108150.0,DONE,0,0,{},1,0,0,0,10723.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0252,high_score_pipeline,97427.0,DONE,0.1715,0.2793,0.396,0.0,win,0,1021
6,0,0,6,719,gated_bidirectional,107743.0,DONE,0,0,{},1,0,0,0,10152.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.3134,high_score_pipeline,97591.0,DONE,0.1608,0.2658,0.3551,0.0,win,1,1021
2,0,0,2,719,gated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",91.6151,rank_c45,64329.0,DONE,0.1764,0.3084,0.5522,0.0,win,0,811
2,0,0,2,719,gated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.2991,rank_c45,64329.0,DONE,0.1593,0.2587,0.3837,0.0,win,1,811
0,0,0,0,719,gated_bidirectional,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0228,rank_c45,69795.0,DONE,0.1721,0.2839,0.4195,0.0,win,0,919
2,0,0,2,719,gated_bidirectional,180401.0,DONE,0,0,{},1,0,0,0,114980.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.195,rank_c45,65421.0,DONE,0.1593,0.2445,0.375,0.0,win,1,919
2,0,0,2,719,gated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0011,rank_c45,65772.0,DONE,0.1722,0.2866,0.3902,0.0,win,0,1021
2,0,0,2,719,gated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.017,rank_c45,65772.0,DONE,0.1579,0.2542,0.4387,0.0,win,1,1021
2,0,0,2,719,ungated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.2945,02_adaptive_replay,64329.0,DONE,0.1791,0.3421,0.9588,0.0,win,0,811
2,0,0,2,719,ungated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0215,02_adaptive_replay,64329.0,DONE,0.1585,0.2662,0.8404,0.0,win,1,811
0,0,0,0,719,ungated_bidirectional,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",87.1623,02_adaptive_replay,69795.0,DONE,0.1713,0.3125,0.771,0.0,win,0,919
2,0,0,2,719,ungated_bidirectional,180401.0,DONE,0,0,{},1,0,0,0,114980.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",71.5944,02_adaptive_replay,65421.0,DONE,0.1603,0.2395,0.7759,0.0,win,1,919
2,0,0,2,719,ungated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.4063,02_adaptive_replay,65772.0,DONE,0.1823,0.3233,0.856,0.0,win,0,1021
2,0,0,2,719,ungated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.6916,02_adaptive_replay,65772.0,DONE,0.181,0.3462,0.8116,0.0,win,1,1021
2,0,0,2,719,ungated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",98.3433,84_public_holdout,64329.0,DONE,0.1829,0.3646,1.0155,0.0,win,0,811
2,0,0,2,719,ungated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",66.8631,84_public_holdout,64329.0,DONE,0.1644,0.2859,0.9109,0.0,win,1,811
0,0,0,0,719,ungated_bidirectional,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",67.7359,84_public_holdout,69795.0,DONE,0.1782,0.3294,0.8849,0.0,win,0,919
2,0,0,2,719,ungated_bidirectional,180401.0,DONE,0,0,{},1,0,0,0,114980.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",76.9887,84_public_holdout,65421.0,DONE,0.1639,0.3084,0.8253,0.0,win,1,919
2,0,0,2,719,ungated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1254,84_public_holdout,65772.0,DONE,0.1743,0.3024,0.7706,0.0,win,0,1021
2,0,0,2,719,ungated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1263,84_public_holdout,65772.0,DONE,0.1612,0.2644,0.7355,0.0,win,1,1021
2,0,0,2,719,ungated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1042,adaptive_farming,64329.0,DONE,0.1729,0.2958,0.7694,0.0,win,0,811
2,0,0,2,719,ungated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.8714,adaptive_farming,64329.0,DONE,0.1626,0.28,0.7844,0.0,win,1,811
0,0,0,0,719,ungated_bidirectional,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1897,adaptive_farming,69795.0,DONE,0.1726,0.3067,0.8622,0.0,win,0,919
2,0,0,2,719,ungated_bidirectional,180401.0,DONE,0,0,{},1,0,0,0,114980.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",87.515,adaptive_farming,65421.0,DONE,0.163,0.2906,0.9791,0.0,win,1,919
2,0,0,2,719,ungated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",79.7347,adaptive_farming,65772.0,DONE,0.1738,0.3038,0.9136,0.0,win,0,1021
2,0,0,2,719,ungated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.206,adaptive_farming,65772.0,DONE,0.1666,0.286,0.8421,0.0,win,1,1021
4,0,0,4,719,ungated_bidirectional,116562.0,DONE,0,0,{},1,0,0,0,10733.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.4068,top_meta,105829.0,DONE,0.1731,0.2905,0.8725,0.0,win,0,811
4,0,0,4,719,ungated_bidirectional,116562.0,DONE,0,0,{},1,0,0,0,10733.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1904,top_meta,105829.0,DONE,0.1568,0.2561,0.8014,0.0,win,1,811
2,0,0,2,719,ungated_bidirectional,136791.0,DONE,0,0,{},1,0,0,0,9450.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.5313,top_meta,127341.0,DONE,0.1707,0.2918,0.9344,0.0,win,0,919
2,0,0,2,719,ungated_bidirectional,136791.0,DONE,0,0,{},1,0,0,0,9450.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0387,top_meta,127341.0,DONE,0.1612,0.2876,0.8492,0.0,win,1,919
4,0,0,4,719,ungated_bidirectional,100632.0,DONE,0,0,{},1,0,0,0,6533.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.2686,top_meta,94099.0,DONE,0.1724,0.3129,0.9045,0.0,win,0,1021
4,0,0,4,719,ungated_bidirectional,100632.0,DONE,0,0,{},1,0,0,0,6533.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.563,top_meta,94099.0,DONE,0.1602,0.2706,0.7825,0.0,win,1,1021
2,0,0,2,719,ungated_bidirectional,158073.0,DONE,0,0,{},1,0,0,0,17457.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",98.1,frontier_soil,140616.0,DONE,0.1727,0.3077,0.8926,0.0,win,0,811
2,0,0,2,719,ungated_bidirectional,158067.0,DONE,0,0,{},1,0,0,0,17701.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",72.3045,frontier_soil,140366.0,DONE,0.1655,0.2952,0.79,0.0,win,1,811
4,0,0,4,719,ungated_bidirectional,105023.0,DONE,0,0,{},1,0,0,0,10367.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.4528,frontier_soil,94656.0,DONE,0.1717,0.2849,0.7971,0.0,win,0,919
4,0,0,4,719,ungated_bidirectional,104936.0,DONE,0,0,{},1,0,0,0,10347.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",84.0271,frontier_soil,94589.0,DONE,0.1676,0.2774,0.8097,0.0,win,1,919
4,0,0,4,719,ungated_bidirectional,110939.0,DONE,0,0,{},1,0,0,0,12677.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.172,frontier_soil,98262.0,DONE,0.1719,0.293,0.8008,0.0,win,0,1021
4,0,0,4,719,ungated_bidirectional,110326.0,DONE,0,0,{},1,0,0,0,11878.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.2195,frontier_soil,98448.0,DONE,0.1655,0.2846,0.843,0.0,win,1,1021
4,0,0,4,719,ungated_bidirectional,156967.0,DONE,0,0,{},1,0,0,0,17851.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.4156,high_score_pipeline,139116.0,DONE,0.1704,0.2868,0.8093,0.0,win,0,811
4,0,0,4,719,ungated_bidirectional,156963.0,DONE,0,0,{},1,0,0,0,18098.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0428,high_score_pipeline,138865.0,DONE,0.161,0.2907,0.7723,0.0,win,1,811
4,0,0,4,719,ungated_bidirectional,107277.0,DONE,0,0,{},1,0,0,0,8911.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9838,high_score_pipeline,98366.0,DONE,0.1715,0.2858,0.7521,0.0,win,0,919
4,0,0,4,719,ungated_bidirectional,107190.0,DONE,0,0,{},1,0,0,0,8951.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0899,high_score_pipeline,98239.0,DONE,0.1632,0.2758,0.8853,0.0,win,1,919
6,0,0,6,719,ungated_bidirectional,108150.0,DONE,0,0,{},1,0,0,0,10723.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1208,high_score_pipeline,97427.0,DONE,0.1755,0.3313,0.7857,0.0,win,0,1021
6,0,0,6,719,ungated_bidirectional,107743.0,DONE,0,0,{},1,0,0,0,10152.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.2335,high_score_pipeline,97591.0,DONE,0.163,0.2733,0.8317,0.0,win,1,1021
2,0,0,2,719,ungated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.0437,rank_c45,64329.0,DONE,0.1741,0.2884,0.782,0.0,win,0,811
2,0,0,2,719,ungated_bidirectional,176145.0,DONE,0,0,{},1,0,0,0,111816.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1889,rank_c45,64329.0,DONE,0.1581,0.2721,0.7784,0.0,win,1,811
0,0,0,0,719,ungated_bidirectional,189721.0,DONE,0,0,{},1,0,0,0,119926.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.2849,rank_c45,69795.0,DONE,0.1702,0.3062,0.8095,0.0,win,0,919
2,0,0,2,719,ungated_bidirectional,180401.0,DONE,0,0,{},1,0,0,0,114980.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1433,rank_c45,65421.0,DONE,0.162,0.282,0.7645,0.0,win,1,919
2,0,0,2,719,ungated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",1.1674,rank_c45,65772.0,DONE,0.1736,0.3352,0.8552,0.0,win,0,1021
2,0,0,2,719,ungated_bidirectional,183906.0,DONE,0,0,{},1,0,0,0,118134.0,"{'SELL_FERTILIZER': 233, 'SELL_WHEAT': 828, 'SELL_WOOL': 164, 'SELL_MILK': 237, 'SELL_MELON': 144, 'SELL_STRAWBERRY': 313}",0.9554,rank_c45,65772.0,DONE,0.1606,0.2718,0.7742,0.0,win,1,1021
